order,Z_517837,Z_LCL_517837,Z_UCL_517837,D_517837,D_LCL_517837,D_UCL_517837,Z_517838,Z_LCL_517838,Z_UCL_517838,D_517838,D_LCL_517838,D_UCL_517838,Z_517841,Z_LCL_517841,Z_UCL_517841,D_517841,D_LCL_517841,D_UCL_517841,Z_523176,Z_LCL_523176,Z_UCL_523176,D_523176,D_LCL_523176,D_UCL_523176,Z_523212,Z_LCL_523212,Z_UCL_523212,D_523212,D_LCL_523212,D_UCL_523212,Z_523213,Z_LCL_523213,Z_UCL_523213,D_523213,D_LCL_523213,D_UCL_523213
11,0.9192807254411187,0.9109033888527069,0.9276580620295305,131.19825949540567,118.3766633592978,146.98738540465334,0.9560702388883591,0.945151118285217,0.9669893594915011,245.3588841642345,195.49975557805763,328.1953725017234,0.6348882239042419,0.49155849836230714,0.7782179494461767,24.71617979180254,15.994534426712493,44.3705300044272,0.8501405707703755,0.844267732114425,0.8560134094263261,68.25459246883129,65.4802229326129,71.25472466549627,0.7589182490724206,0.7435872459492258,0.7742492521956154,40.37721311240029,37.630642955465746,43.49396011413396,0.9593333049281578,0.9581265008854257,0.9605401089708899,265.45387297325425,257.6570971353029,273.7274758498136
12,0.9126410992647132,0.903033318453543,0.9222488800758833,131.77360080158533,118.1525784730309,148.7582436569511,0.9527272294660691,0.9402594237105206,0.9651950352216176,248.29783309076723,195.30733307368521,339.2432196956981,0.6268121809540572,0.4811635519185369,0.7724608099895776,26.193215617880846,16.908650545047813,46.98207307958879,0.8422696870889943,0.8357653331605294,0.8487740410174592,70.40884648137992,67.38811628916174,73.68870556598,0.7533523505613423,0.73720863015382,0.7694960709688646,42.87152208960387,39.861304194245,46.299949587324065,0.9561777763719796,0.9547847408772141,0.9575708118667452,268.28916388049805,259.8511835246206,277.2811187759852
13,0.906220144931847,0.8953638578902028,0.9170764319734912,132.51649113385415,118.1210518563573,150.67765961417348,0.949543637574949,0.9355186087791829,0.963568666370715,251.59262533188212,195.53677717363118,350.79572265402703,0.6195599366308746,0.4727792337739181,0.7663406394878312,27.65735218380733,17.858340797884335,49.35028682996132,0.8351368465704334,0.8280319943992491,0.8422416987416177,72.65936495835054,69.39235923898853,76.21973470559647,0.7487156406807133,0.731897201227818,0.7655340801336086,45.422998169753434,42.15328706591484,49.157767923090944,0.9531530936049412,0.9515690698883726,0.9547371173215097,271.4479787633403,262.3700452851742,281.1611682008374
14,0.9000088006782772,0.8878942156416217,0.9121233857149326,133.39006265746073,118.24406915315076,152.70753792678371,0.9465123251165878,0.9309327228502738,0.9620919273829017,255.17873946541562,196.11784783727535,362.7696216662407,0.6128146453089243,0.465813208747879,0.7598160818699695,29.092269351365644,18.82986058081106,51.470243784713176,0.8286560684600571,0.8209837002878877,0.8363284366322266,74.98898072545636,71.47636500035416,78.8298076763787,0.7447956725025425,0.7274213598522021,0.7621699851528829,48.01650119250257,44.49255316993604,52.05072802434491,0.9502521417678687,0.9484736055607157,0.9520306779750216,274.85992419294536,265.1440070996712,285.29614108306595
15,0.8939983865761407,0.8806228614276039,0.9073739117246775,134.3678677546526,118.49404099285671,154.82047544887845,0.9436263702985878,0.9265044058027317,0.9607483347944438,259.00965083698884,196.99887939011552,375.0995624898958,0.606365076571026,0.4598338903848974,0.7528962627571546,30.486405921057127,19.812069498858737,53.35051771663659,0.8227520659768629,0.814546034907281,0.8309580970464449,77.38458351198554,73.62751984339492,81.50508586409255,0.7414300379233983,0.7236008664596462,0.7592592093871505,50.63962939678392,46.867452025218036,54.96537883555083,0.9474682166614073,0.945492744041078,0.9494436892817367,278.4742705193744,268.122973223576,289.6343071334871
16,0.8881805908040433,0.8735476329136277,0.902813548694459,135.43040801040624,118.85035978156198,156.99623879913827,0.940879064306778,0.9222350652210477,0.9595230633925084,263.0507795015489,198.14075299312688,387.73195586363437,0.6000768110607926,0.45453372468754105,0.7456198974340441,31.83235391995509,20.796232819862656,55.00870519755724,0.8173588767758972,0.8086530751605937,0.8260646783912008,79.83582084716615,75.8358919839224,84.23459022895052,0.7384945662809257,0.7202954852166839,0.7566936473451675,53.28220493789358,49.26825725760157,57.89091983587063,0.9447950007898654,0.9426211474511431,0.9469688541285878,282.25340742924885,271.2699031910347,294.1371257634717
17,0.8825474562950358,0.8666658312843032,0.8984290813057685,136.56296517911758,119.29724424618114,159.2195601364581,0.9382639079774312,0.9181250356802756,0.9584027802745868,267.2757072344083,199.51309765362276,400.62117970683283,0.5938691971643915,0.4496979383545047,0.7380404559742781,33.126089709176085,21.77574309931935,56.46734422861886,0.8124186711825658,0.8032464108119992,0.8215909315531325,82.33428892586369,78.09342909470548,87.00938557853922,0.7358943020372192,0.717396122414551,0.7543924816598874,55.935903514897376,51.68684911295516,60.81875448224622,0.9422265408008645,0.9398537318580632,0.9445993497436659,286.16875454615416,274.55673481437805,298.7751457395625
18,0.8770913677554797,0.8599743067042478,0.8942084288067116,137.75419800421741,119.82234203540412,161.4787082396726,0.9357746084694775,0.9141737217992577,0.9573754951396972,271.6637295631118,201.0918079535243,413.7271597875189,0.5876974284296936,0.44517902371828655,0.7302158331411007,34.3661343258518,22.745773023715877,57.75060959118832,0.8078807149947131,0.7982742770332493,0.817487152956177,84.87301041578401,80.39344219765867,89.82205165190808,0.7335566082918905,0.7148179158498689,0.7522953007339122,58.59396455865883,54.116476067730524,63.74212559019387,0.9397572262397472,0.9371856557311588,0.9423287967483357,290.1981160886806,277.96174673621533,303.52535328911614
19,0.8718050390478715,0.853469534597149,0.8901405434985941,138.99520704043238,120.41579601033378,163.7645333265932,0.9334050759367204,0.9103797265812654,0.9564304252921754,276.19822392434276,202.85737077291475,427.013792741084,0.5815391016306346,0.4408767037874564,0.7222014994738128,35.552744266261705,23.702897680188734,58.88193482623677,0.8037004666816149,0.793690786706906,0.8137101466563238,87.44608656525277,82.73026363786492,92.66632817568869,0.7314258961485265,0.7124948489880305,0.7503569433090225,61.250951029269416,56.55156190702183,66.65580629246185,0.93738176954253,0.9346123088700933,0.9401512302149668,294.3239179280995,281.46780067695704,308.36940518375866
20,0.8666815009307545,0.8471476835931984,0.8862153182683106,140.27889503792144,121.0696037305195,166.0698110660192,0.931149420200052,0.9067409664246214,0.9555578739754825,280.86553354996477,204.79370623266303,440.44790067259675,0.5753846153846152,0.43672283033429526,0.7140464004349351,36.687214444972874,24.644730215754468,59.8825334303361,0.7998387914461433,0.7894552511495903,0.8102223317426964,90.0484585486483,85.09901419288872,95.53686885244865,0.7294595973289199,0.7103755559394568,0.7485436387183829,63.90254370828156,58.98754151299038,69.55583418337514,0.9350951871954394,0.9321293017897412,0.9380610726011376,298.53200187560805,285.06113924796915,313.2924205817447
21,0.8617140891489181,0.8410046759213075,0.8824235023765288,141.5995194228449,121.77716778279601,168.3887810909276,0.9290019474196678,0.9032547740611971,0.9547491207781384,285.65418685974004,206.88734538431896,453.9985305539138,0.5692307692307691,0.4326705191843247,0.7057910192772134,37.77134337686008,25.56960785147198,60.77068451507251,0.7962612769087166,0.7855315791825767,0.8069909746348566,92.67573915389579,87.49544042649566,98.4290655096939,0.7276250872987002,0.7084200557822082,0.7468301188151922,66.54536248996757,61.420717122059656,72.43928233117198,0.9328927819933638,0.9297324555471651,0.9360531084395625,302.81078209817935,288.7305448521729,318.2821359026548
22,0.8568964328671546,0.835036240954985,0.8787566247793241,142.95237282360617,122.53297354747285,170.7168152326873,0.9269571567672822,0.8999179905669281,0.9539963229676363,290.5543408068766,209.12683433747748,467.6364825091474,0.5630769230769229,0.42868676012880946,0.6974670860250364,38.80707708521891,26.476351507166317,61.56159999861293,0.7929376371644404,0.7818877456053196,0.8039875287235613,95.32409086397986,89.91579829211464,101.33891862181828,0.725897334967686,0.7065972116961364,0.7451974582392357,69.17681070713517,63.848131027841696,75.30406323419133,0.930770126333323,0.927417791996056,0.93412246067059,307.15064288767,292.4667392792377,323.3283015752124
23,0.8522224434408894,0.8292379625589226,0.8752069243228562,144.3335508825651,123.33235401761652,173.0501742754465,0.9250097370983436,0.896727047484733,0.9532924267119541,295.5573771972966,211.50229429607276,481.33399300302983,0.5569230769230767,0.42474771789744403,0.6890984359487095,39.796318282164556,27.3641058940007,62.267680901562635,0.7898411936971159,0.7784953211333887,0.8011870662608431,97.99013520866899,92.35676779720553,104.26293924276582,0.7242571076888784,0.704882755034062,0.7436314603436949,71.79494004521312,66.26745269544485,78.14876256815259,0.9287230464828894,0.9251815244542783,0.9322645685115005,311.5435009280251,296.26194738211217,328.42224356350283
24,0.8476863035170926,0.8236053208267973,0.871767286207388,145.7397807701411,124.17131530562501,175.38582637808722,0.9231545636242493,0.893678040005596,0.9526310872429026,300.65560569868774,214.00509125813306,495.0645244980415,0.5507692307692307,0.42083594368101773,0.6807025178574436,40.740862930046184,28.232250246498836,62.89898069070703,0.7869484231394404,0.7753290567580611,0.7985677895208196,100.67088362359014,94.8153889002208,107.19807273069883,0.722689600580139,0.7032577494565083,0.7421214517037696,74.39833416526413,68.67687909976007,80.97249971856061,0.9267476077668514,0.923020048770217,0.9304751667634857,315.9824819395459,300.10957486860445,333.5565393987128
25,0.8432824564589235,0.8181337287490287,0.8684311841688184,147.1682926789326,125.0464052371659,177.72130927473438,0.9213866945845616,0.8907667920672934,0.9520065971018298,305.84204268755104,216.62758436065,508.802629145907,0.5446153846153845,0.41693873109026636,0.6722920381405026,41.64240734276162,29.080354128768214,63.46371107842377,0.7842385631775577,0.7723665162819366,0.7961106100731787,103.36368339321778,97.28901216025704,110.14163795898781,0.7211833900281641,0.7017073976633834,0.7406593823929448,76.98600931428804,71.07504738790266,83.77481207601559,0.9248401006187394,0.9209299347738623,0.9287502664636166,320.46167828837366,304.0039668975697,338.72477520844825
26,0.8390055960876338,0.8128185643018883,0.8651926278733794,148.61672224654902,125.95461304617935,180.05462409831426,0.9197013679192215,0.8879889141515855,0.9514138216868575,311.1102449562561,219.36293163335267,522.5238643468599,0.5384615384615383,0.41304686900063825,0.6638762079224384,42.5025547187044,29.908138481282858,63.96864349819444,0.7816932690356856,0.7695877514935306,0.7937987865778405,106.06617438027436,99.77525979886812,113.09127780430228,0.7197296348240141,0.7002201146985015,0.7392391549495266,79.55733021806981,73.46095900494151,86.55556008393755,0.9229970274469459,0.918907918098863,0.9270861367950288,324.9759648438876,307.9402248285736,343.921360965609
27,0.8348506567353284,0.8076551984060618,0.862046115064595,150.08303556397362,126.8932918579587,182.3841524172536,0.9180939979407656,0.8853398544890231,0.9508481413925082,316.4541837551166,222.20493834870916,536.2047447455914,NA,NA,NA,NA,NA,NA,0.7792963139652308,0.7669750150732142,0.7916176128572474,108.7762536231057,102.27199422743897,116.04491805248482,0.7183214664224715,0.6987868085655118,0.7378561242794313,82.11193955137794,75.83391437359035,89.31485012647204,0.9212150902679961,0.9169508923618953,0.9254792881740969,329.52085735836357,311.9140654433579,349.1413881944841
28,0.8308128036022259,0.8026390191631381,0.8589865880413137,151.5654708983582,127.86009809840938,184.70859057021136,0.9165601720065399,0.8828149443151808,0.9503053996978991,321.86814894382627,225.14793745777754,549.8227197431313,NA,NA,NA,NA,NA,NA,0.7770333280222748,0.7645125068818115,0.789554149162738,111.49204579196608,104.77729201727938,119.00073274570838,0.7169535236157968,0.6974003219883781,0.7365067252432155,84.64969931104768,78.19345716130856,92.05297252833195,0.9194911790623946,0.9150559016861535,0.9239264564386358,334.0924023061146,315.921711604761,354.3805190500104
29,0.8268874234121535,0.7977654527422978,0.8560093940820092,153.0624929369428,128.8529436327441,187.02689707441712,0.9150956471909159,0.8804094377626432,0.9497818566191885,327.3466759410009,228.18669453636375,563.356168679842,NA,NA,NA,NA,NA,NA,0.7748915701640668,0.7621861497788888,0.7875969905492449,114.21187810305968,107.28942191049995,121.95711457928392,0.7156215974627361,0.6960549993714678,0.7351881955540045,87.17064249035536,80.53932713547668,94.77035218432619,0.9178223608109123,0.9132201335558681,0.9224245880659565,338.68709028180564,319.95980647125947,359.63489885945097
30,0.8230701153600546,0.7930299812563356,0.8531102494637736,154.57275651574258,129.8699575867858,189.3382500474994,0.913696346957505,0.8781185469188568,0.9492741469961532,332.8844901674908,231.31633170109504,576.7844079783877,NA,NA,NA,NA,NA,NA,0.7728597293444402,0.7599833915577272,0.7857360671311533,116.93425870053831,109.80682589200433,124.91264934896495,0.7143223603788035,0.694746350988126,0.733898369769481,89.67493356243804,82.87142060842044,97.4675096165237,0.9162058691717593,0.9114409119892359,0.9209708263542826,343.3017872401526,324.0253455605025,364.9010864059574
31,0.8193566823453692,0.7884281579358747,0.8502852067548636,156.09507760677343,130.9094556102296,191.642012396356,0.9123583578313746,0.8759374725306273,0.948779243132122,338.4764650813665,234.5322663878929,590.0877060395018,NA,NA,NA,NA,NA,NA,0.7709277508521386,0.7578930299738793,0.7839624717303979,119.65785779778514,112.3281026328227,127.86609371595509,0.7130531594585645,0.6934707926431947,0.7326355262739344,92.16283641496943,85.18975750694959,100.1450305471463,0.9146390947612433,0.9097156910173185,0.919562498505168,347.9336793859211,328.11562247742074,370.1759977646865
32,0.8157431224851924,0.7839556198829203,0.8475306250874646,157.62840991252983,131.9699149144126,193.93770310303634,0.9110779260712627,0.8738614307911087,0.9482944213514167,344.11759089461617,237.83016190869682,603.2473027573972,NA,NA,NA,NA,NA,NA,0.7690866846264565,0.7559050581900607,0.7822683110628522,122.38149106316722,114.85199281535627,130.81635573982803,0.7118118588114904,0.6922254438981887,0.7313982737247922,94.63468852566042,87.49445415860372,102.8035423571426,0.9131195760028282,0.9080420484569268,0.9181971035487296,352.5802286076678,332.2281852031158,375.456860590687
33,0.8122256209012092,0.7796080986595999,0.8448431431428185,159.1718258296663,133.04995383010188,196.22497335103216,0.9098514543417929,0.8718856766042553,0.9478172320793306,349.80295177229766,241.20588744226527,616.2454313012961,NA,NA,NA,NA,NA,NA,0.7673285527106489,0.754010528266556,0.7806465771547418,125.1041048701274,117.37736599026249,133.76247775687332,0.7105967192923626,0.6910079717191874,0.7301854668655378,97.09088031842292,89.78570096099956,105.44369606210385,0.9116449905113745,0.9064176799656873,0.9168723010570616,357.23913612689904,336.36080061706446,380.74117653797873
34,0.8088005417744434,0.7753814289447667,0.8422196546041201,160.7245008445634,134.1483149316771,198.50358653547755,0.9086754983856904,0.8700055236845066,0.9473454730868742,355.5277098290412,244.65548565644355,629.0653403808429,NA,NA,NA,NA,NA,NA,0.7656462333740256,0.7522014305981258,0.7790910361499254,127.82476312576628,119.90320871163021,136.70362127139168,0.7094063067569754,0.689816469342597,0.7289961441713537,99.5318387855419,92.0637441839559,108.06615267216395,0.9102131469814512,0.9048403933679919,0.9155859005949104,361.9083126017489,340.5114254906807,386.02669005838266
35,0.8054644206619375,0.7712715554699752,0.8396572858538998,162.285700644512,135.26385099621695,200.77340142113627,0.9075467636959964,0.8682163618156397,0.9468771655763532,361.28709461400854,248.17514656011298,641.6913156385505,NA,NA,NA,NA,NA,NA,0.764033359755449,0.7504705874391848,0.7775961320717131,130.54263545850316,122.42861376463581,139.63905359201053,0.7082394220739556,0.6886493624367898,0.7278294817111215,101.95801459691621,94.3288712403586,110.67157300784154,0.9088219775502293,0.9033081032407129,0.9143358518597458,366.5858533400246,344.67818260495017,391.3113622450864
36,0.8022139570695449,0.76727453842699,0.8371533757120998,163.85477039250912,136.3955132312662,203.0343578753713,0.9064621021882836,0.8665136715619632,0.946410532814604,367.0763970527363,251.76118648240245,654.1086991328724,NA,NA,NA,NA,NA,NA,0.7624842311607474,0.7488115588725766,0.7761569034489182,133.25698659264228,124.95277034689165,142.5681359924512,0.7070950477273217,0.6875053364124785,0.7266847590421649,104.36987204033929,96.58139884651057,113.26061021961794,0.9074695306073521,0.9018188257480254,0.9131202354666789,371.27001758657127,348.85934095427456,396.5933486966453
37,0.7990460072750756,0.7633865575212747,0.8347054570288764,165.43112573701148,137.5423413296189,205.28646472578467,0.9054185088728715,0.8648930366970484,0.9459439810486945,372.8909670201794,255.41003130268413,666.3039061209901,NA,NA,NA,NA,NA,NA,0.7609937353897124,0.7472185597665811,0.7747689110128436,135.96716677145469,127.47495509746318,145.49031321170494,0.7059723070689597,0.6863832801138928,0.7255613340240267,106.76788124578701,98.82166357289951,115.83390440700542,0.90615396402564,0.9003706737149489,0.911937254336331,375.9592110810689,353.0532992294294,401.87098060851895
38,0.7959575773961095,0.759603914829734,0.832311239962485,167.01424522114866,138.70345500405764,207.52978938485361,0.9044131185270414,0.8633501545897825,0.9454760824643004,378.7262138747173,259.1182032267113,678.2644385406564,NA,NA,NA,NA,NA,NA,0.7595572806796279,0.7456863864325626,0.7734281749266932,138.67260311499243,129.9945238901293,148.4051041357874,0.704870433214895,0.6852822421939555,0.7244586242358344,109.1525122412745,101.05001435992448,118.39207885555868,0.9048735387880872,0.8989618519295631,0.9107852256466112,380.65197125877654,357.2585719481448,407.1427484749392
39,0.7929458166968478,0.7559230366061717,0.829968596787524,168.6036638272356,139.87804672737212,209.76444895472034,0.9034432023672518,0.861880844764428,0.9450055599700757,384.5776093992879,262.8823105359947,689.9788947426263,NA,NA,NA,NA,NA,NA,0.758170736036013,0.7442103518444937,0.7721311202275324,141.37279181686515,132.51090432326092,151.31209352483197,0.7037887452926702,0.6842013973082737,0.7233760932770668,111.52423046905956,103.26680663928308,120.9357375109193,0.9036266129880195,0.897590652664253,0.909662573311786,385.3469545996033,361.47377773572623,412.4072879173102
40,0.7900080111284501,0.7523404741644037,0.8276755480924964,170.1989674471116,141.0653754591241,211.99060257976558,0.9025061647213534,0.8604810558304051,0.9445312736123016,390.4406926854181,266.6990398395016,701.4369751453911,NA,NA,NA,NA,NA,NA,0.7568303788808627,0.7427862284134434,0.7708745293482819,144.0672910976812,135.02358884947054,154.21092466655062,0.7027266302916303,0.6831400199081751,0.7223132406750855,113.88349345952416,105.47239776003833,123.46546339061653,0.9024116361805725,0.8962554514065378,0.9085678209546072,390.04292573452955,365.69762936026933,417.66336725769247
41,0.7871415770973558,0.7488529039565792,0.8254302502381323,171.79978811141598,142.2647611841025,214.2084448572053,0.9015995397008043,0.8591468709584609,0.9440522084431477,396.3110765647738,270.56515043586273,712.629483587605,NA,NA,NA,NA,NA,NA,0.755532849087501,0.7414101974270778,0.7696555007479241,146.75571484330166,137.53212849584133,157.1012928516457,0.7016835291832267,0.68209746391356,0.7212695944528935,116.23074841753673,107.66714346909389,125.98181769992914,0.9012271440650469,0.8949547027905652,0.9074995853395286,394.7387479977335,369.9289252077571,422.9098765350242
42,0.7843440554561674,0.7454571269529557,0.823230983959379,173.40579984392636,143.4755801217215,216.41820014922817,0.9007209878728853,0.8578745120626096,0.9435674636831611,402.184455246251,274.4774704565977,723.5483242368956,NA,NA,NA,NA,NA,NA,0.7542751085917435,0.7400788043677909,0.7684714128156961,149.43772686403986,140.036127130803,159.982939578816,0.7006589262953056,0.6810731469344811,0.7202447056561301,118.56643052368229,109.85139523925342,128.48533947053346,0.900071753478694,0.8936869367204161,0.9064565702369718,399.43337517456416,374.1665419435066,428.1458177231143
43,0.781613105711732,0.7421500674190284,0.8210761440044356,175.01671503326045,144.69726049255868,218.62011766668218,0.8998682929329153,0.8566603428315427,0.9430762430342878,408.0566128593933,278.43289450986526,734.1864939884367,NA,NA,NA,NA,NA,NA,0.7530544058739904,0.7387889194149547,0.7673198923330261,152.11303571762235,142.53523623759588,162.85564740752096,0.6996523411660941,0.6800665380113156,0.7192381443208726,120.89096179197392,112.02549827505248,130.97654558208697,0.8989441576838249,0.8924507546769558,0.9054375606906939,404.12584424479115,378.4094281561793,433.37029595748453
44,0.7789465004451179,0.7389287711764466,0.8189642297137892,176.6322812347005,145.92927874971892,220.81446721547437,0.8990393583764658,0.8555008707389795,0.942577846013952,413.9234326390713,282.42838258353595,744.5380703510108,NA,NA,NA,NA,NA,NA,0.7518682446979996,0.7375377025180607,0.7661987868779385,154.78139004405668,145.0291501571785,165.7192353858142,0.698663322287744,0.6790771480763451,0.7182494964991428,123.20475035765871,114.18979005756054,133.45593105957067,0.897843121931028,0.8912448262000562,0.9044414176619998,408.81526895839903,382.6565988187266,438.5825116159668
45,0.7763421199382647,0.7357904034255301,0.8168938364509993,178.25227833141594,147.1711561998303,223.00153551384452,0.8982322041715767,0.8543927481495325,0.9420716601936209,419.78090651411674,286.46095999750656,754.5981948772327,NA,NA,NA,NA,NA,NA,0.7507143565714093,0.7363225724996043,0.7651061406432142,157.44257436529446,147.51760176567873,168.5735549885779,0.69769144228992,0.6781045225202393,0.7172783620596006,125.50819009475661,116.34459931536921,135.9239695647429,0.8967674792823747,0.8900678855384584,0.9034670730262909,413.5008341121149,386.9071304312913,443.7817531271184
